time,co2
1636303612,837
1636303617,836
1636303622,835
1636303627,833
1636303632,833
1636303637,832
1636303642,831
1636303647,831
1636303652,831
1636303657,830
1636303662,830
1636303667,830
1636303672,829
1636303677,829
1636303682,827
1636303687,827
1636303692,827
1636303697,827
1636303702,826
1636303707,825
1636303712,825
1636303717,825
1636303722,825
1636303727,824
1636303732,823
1636303737,822
1636303742,821
1636303747,821
1636303752,820
1636303757,820
1636303762,820
1636303767,819
1636303772,818
1636303777,817
1636303782,817
1636303787,816
1636303792,815
1636303797,814
1636303802,814
1636303807,813
1636303812,812
1636303817,811
1636303822,811
1636303827,810
1636303832,809
1636303837,808
1636303842,809
1636303847,808
1636303852,808
1636303857,807
1636303862,806
1636303867,805
1636303872,805
1636303877,804
1636303882,804
1636303887,803
1636303892,802
1636303897,801
1636303902,801
1636303907,800
1636303912,800
1636303917,798
1636303922,798
1636303927,796
1636303932,795
1636303937,795
1636303942,794
1636303947,793
1636303952,793
1636303957,791
1636303962,791
1636303967,789
1636303972,789
1636303977,788
1636303982,788
1636303987,787
1636303992,787
1636303997,786
1636304002,785
1636304007,785
1636304012,783
1636304017,782
1636304022,781
1636304027,781
1636304032,781
1636304037,781
1636304042,780
1636304047,780
1636304052,779
1636304057,779
1636304062,778
1636304067,778
1636304072,778
1636304077,777
1636304082,777
1636304087,777
1636304092,776
1636304097,776
1636304102,776
1636304107,775
1636304112,774
1636304117,773
1636304122,773
1636304127,773
1636304132,772
1636304137,772
1636304142,771
1636304147,770
1636304152,770
1636304157,768
1636304162,769
1636304167,768
1636304172,767
1636304177,767
1636304182,767
1636304187,766
1636304192,765
1636304197,765
1636304202,765
1636304207,765
1636304212,764
1636304217,763
1636304222,763
1636304227,763
1636304232,762
1636304237,762
1636304242,762
1636304247,761
1636304252,761
1636304257,761
1636304262,761
1636304267,761
1636304272,760
1636304277,761
1636304282,761
1636304287,761
1636304292,761
1636304297,760
1636304302,759
1636304307,760
1636304312,760
1636304317,759
1636304322,757
1636304327,757
1636304332,756
1636304337,755
1636304342,754
1636304347,754
1636304352,754
1636304357,753
1636304362,753
1636304367,752
1636304372,752
1636304377,751
1636304382,750
1636304387,749
1636304392,749
1636304397,748
1636304402,748
1636304407,747
1636304412,747
1636304417,747
1636304422,746
1636304427,745
1636304432,745
1636304437,745
1636304442,745
1636304447,744
1636304452,744
1636304457,744
1636304462,744
1636304467,744
1636304472,745
1636304477,744
1636304482,743
1636304487,742
1636304492,741
1636304497,740
1636304502,740
1636304507,740
1636304512,740
1636304517,739
1636304522,738
1636304527,738
1636304532,737
1636304537,737
1636304542,736
1636304547,736
1636304552,736
1636304557,736
1636304562,735
1636304567,735
1636304572,735
1636304577,735
1636304582,734
1636304587,734
1636304592,733
1636304597,733
1636304602,733
1636304607,733
1636304612,733
1636304617,732
1636304622,731
1636304627,732
1636304632,731
1636304637,731
1636304642,731
1636304647,731
1636304652,731
1636304657,730
1636304662,730
1636304667,729
1636304672,729
1636304677,729
1636304682,729
1636304687,728
1636304692,727
1636304697,727
1636304702,728
1636304707,728
1636304712,727
1636304717,727
1636304722,728
1636304727,727
1636304732,728
1636304737,727
1636304742,728
1636304747,728
1636304752,727
1636304757,727
1636304762,727
1636304767,727
1636304772,726
1636304777,725
1636304782,726
1636304787,725
1636304792,725
1636304797,726
1636304802,725
1636304807,725
1636304812,725
1636304817,725
1636304822,725
1636304827,725
1636304832,724
1636304837,724
1636304842,724
1636304847,724
1636304852,724
1636304857,723
1636304862,723
1636304867,723
1636304872,722
1636304877,722
1636304882,722
1636304887,722
1636304892,721
1636304897,721
1636304902,721
1636304907,721
1636304912,721
1636304917,721
1636304922,721
1636304927,721
1636304932,721
1636304937,721
1636304942,720
1636304947,720
1636304952,720
1636304957,720
1636304962,719
1636304967,719
1636304972,719
1636304977,719
1636304982,718
1636304987,718
1636304992,717
1636304997,717
1636305002,717
1636305007,717
1636305012,716
1636305017,716
1636305022,716
1636305027,715
1636305032,715
1636305037,715
1636305042,714
1636305047,714
1636305052,713
1636305057,713
1636305062,713
1636305067,712
1636305072,712
1636305077,711
1636305082,711
1636305087,712
1636305092,711
1636305097,711
1636305102,711
1636305107,711
1636305112,711
1636305117,711
1636305122,710
1636305127,710
1636305132,710
1636305137,709
1636305142,709
1636305147,708
1636305152,708
1636305157,707
1636305162,707
1636305167,707
1636305172,706
1636305177,706
1636305182,705
1636305187,705
1636305192,703
1636305197,702
1636305202,703
1636305207,703
1636305212,703
1636305217,702
1636305222,703
1636305227,702
1636305232,701
1636305237,701
1636305242,701
1636305247,700
1636305252,700
1636305257,700
1636305262,699
1636305267,699
1636305272,698
1636305277,698
1636305282,698
1636305287,697
1636305292,697
1636305297,697
1636305302,697
1636305307,697
1636305312,697
1636305317,697
1636305322,696
1636305327,696
1636305332,696
1636305337,695
1636305342,694
1636305347,694
1636305352,694
1636305357,693
1636305362,693
1636305367,693
1636305372,692
1636305377,692
1636305382,692
1636305387,691
1636305392,691
1636305397,691
1636305402,692
1636305407,692
1636305412,692
1636305417,691
1636305422,692
1636305427,692
1636305432,691
1636305437,691
1636305442,691
1636305447,691
1636305452,691
1636305457,690
1636305462,690
1636305467,689
1636305472,689
1636305477,689
1636305482,689
1636305487,689
1636305492,688
1636305497,688
1636305502,688
1636305507,688
1636305512,687
1636305517,687
1636305522,687
1636305527,687
1636305532,687
1636305537,687
1636305542,687
1636305547,686
1636305552,686
1636305557,685
1636305562,685
1636305567,685
1636305572,685
1636305577,685
1636305582,685
1636305587,686
1636305592,685
1636305597,685
1636305602,684
1636305607,684
1636305612,683
1636305617,684
1636305622,683
1636305627,683
1636305632,683
1636305637,683
1636305642,682
1636305647,682
1636305652,682
1636305657,681
1636305662,680
1636305667,679
1636305672,679
1636305677,679
1636305682,678
1636305687,678
1636305692,677
1636305697,677
1636305702,677
1636305707,677
1636305712,678
1636305717,677
1636305722,678
1636305727,678
1636305732,677
1636305737,678
1636305742,678
1636305747,678
1636305752,679
1636305757,679
1636305762,679
1636305767,679
1636305772,679
1636305777,679
1636305782,679
1636305787,678
1636305792,678
1636305797,678
1636305802,678
1636305807,677
1636305812,678
1636305817,678
1636305822,678
1636305827,678
1636305832,678
1636305837,678
1636305842,678
1636305847,678
1636305852,677
1636305857,677
1636305862,677
1636305867,677
1636305872,678
1636305877,677
1636305882,677
1636305887,677
1636305892,676
1636305897,677
1636305902,676
1636305907,676
1636305912,676
1636305917,675
1636305922,675
1636305927,675
1636305932,675
1636305937,675
1636305942,675
1636305947,675
1636305952,674
1636305957,674
1636305962,674
1636305967,674
1636305972,674
1636305977,674
1636305982,674
1636305987,674
1636305992,674
1636305997,674
1636306002,674
1636306007,674
1636306012,674
1636306017,673
1636306022,673
1636306027,672
1636306032,671
1636306037,672
1636306042,671
1636306047,672
1636306052,672
1636306057,671
1636306062,671
1636306067,671
1636306072,671
1636306077,671
1636306082,671
1636306087,671
1636306092,671
1636306097,671
1636306102,670
1636306107,671
1636306112,671
1636306117,670
1636306122,671
1636306127,671
1636306132,672
1636306137,671
1636306142,671
1636306147,671
1636306152,671
1636306157,671
1636306162,672
1636306167,671
1636306172,671
1636306177,671
1636306182,671
1636306187,670
1636306192,669
1636306197,669
1636306202,669
1636306207,670
1636306212,670
1636306217,670
1636306222,669
1636306227,669
1636306232,669
1636306237,669
1636306242,669
1636306247,668
1636306252,668
1636306257,668
1636306262,667
1636306267,667
1636306272,667
1636306277,668
1636306282,668
1636306287,669
1636306292,669
1636306297,668
1636306302,668
1636306307,668
1636306312,669
1636306317,669
1636306322,669
1636306327,668
1636306332,668
1636306337,667
1636306342,668
1636306347,668
1636306352,668
1636306357,667
1636306362,667
1636306367,666
1636306372,666
1636306377,666
1636306382,666
1636306387,666
1636306392,667
1636306397,667
1636306402,666
1636306407,666
1636306412,667
1636306417,666
1636306422,665
1636306427,665
1636306432,665
1636306437,665
1636306442,665
1636306447,666
1636306452,666
1636306457,666
1636306462,665
1636306467,665
1636306472,665
1636306477,665
1636306482,664
1636306487,664
1636306492,664
1636306497,663
1636306502,663
1636306507,663
1636306512,662
1636306517,663
1636306522,662
1636306527,663
1636306532,662
1636306537,661
1636306542,661
1636306547,661
1636306552,661
1636306557,661
1636306562,661
1636306567,661
1636306572,661
1636306577,661
1636306582,661
1636306587,661
1636306592,661
1636306597,662
1636306602,662
1636306607,662
1636306612,663
1636306617,663
1636306622,663
1636306627,663
1636306632,663
1636306637,664
1636306642,664
1636306647,663
1636306652,663
1636306657,663
1636306662,664
1636306667,664
1636306672,664
1636306677,664
1636306682,663
1636306687,663
1636306692,663
1636306697,663
1636306702,663
1636306707,663
1636306712,663
1636306717,663
1636306722,663
1636306727,663
1636306732,662
1636306737,662
1636306742,661
1636306747,661
1636306752,661
1636306757,661
1636306762,661
1636306767,661
1636306772,661
1636306777,661
1636306782,662
1636306787,661
1636306792,661
1636306797,661
1636306802,660
1636306807,661
1636306812,660
1636306817,660
1636306822,660
1636306827,659
1636306832,659
1636306837,659
1636306842,659
1636306847,659
1636306852,659
1636306857,659
1636306862,659
1636306867,658
1636306872,658
1636306877,657
1636306882,658
1636306887,658
1636306892,658
1636306897,659
1636306902,659
1636306907,659
1636306912,659
1636306917,660
1636306922,660
1636306927,660
1636306932,660
1636306937,660
1636306942,659
1636306947,660
1636306952,660
1636306957,659
1636306962,660
1636306967,660
1636306972,660
1636306977,659
1636306982,658
1636306987,659
1636306992,658
1636306997,659
1636307002,658
1636307007,658
1636307012,657
1636307017,657
1636307022,657
1636307027,657
1636307032,656
1636307037,657
1636307042,657
1636307047,657
1636307052,658
1636307057,657
1636307062,657
1636307067,657
1636307072,656
1636307077,655
1636307082,655
1636307087,655
1636307092,655
1636307097,654
1636307102,654
1636307107,654
1636307112,654
1636307117,653
1636307122,653
1636307127,652
1636307132,653
1636307137,653
1636307142,653
1636307147,652
1636307152,652
1636307157,652
1636307162,652
1636307167,652
1636307172,651
1636307177,651
1636307182,651
1636307187,651
1636307192,650
1636307197,650
1636307202,650
1636307207,650
1636307212,650
1636307217,650
1636307222,650
1636307227,650
1636307232,650
1636307237,650
1636307242,651
1636307247,651
1636307252,650
1636307257,650
1636307262,650
1636307267,650
1636307272,649
1636307277,649
1636307282,649
1636307287,648
1636307292,648
1636307297,648
1636307302,648
1636307307,649
1636307312,649
1636307317,649
1636307322,649
1636307327,650
1636307332,650
1636307337,650
1636307342,650
1636307347,649
1636307352,650
1636307357,649
1636307362,650
1636307367,650
1636307372,650
1636307377,650
1636307382,651
1636307387,651
1636307392,651
1636307397,652
1636307402,651
1636307407,651
1636307412,652
1636307417,653
1636307422,653
1636307427,653
1636307432,653
1636307437,653
1636307442,653
1636307447,654
1636307452,654
1636307457,654
1636307462,652
1636307467,652
1636307472,651
1636307477,651
1636307482,651
1636307487,651
1636307492,650
1636307497,650
1636307502,651
1636307507,651
1636307512,652
1636307517,651
1636307522,651
1636307527,650
1636307532,650
1636307537,649
1636307542,650
1636307547,650
1636307552,651
1636307557,651
1636307562,651
1636307567,651
1636307572,651
1636307577,650
1636307582,649
1636307587,649
1636307592,649
1636307597,650
1636307602,650
1636307607,650
1636307612,650
1636307617,650
1636307622,649
1636307627,649
1636307632,648
1636307637,648
1636307642,648
1636307647,648
1636307652,648
1636307657,648
1636307662,648
1636307667,648
1636307672,647
1636307677,647
1636307682,647
1636307687,648
1636307692,647
1636307697,648
1636307702,648
1636307707,647
1636307712,648
1636307717,647
1636307722,646
1636307727,646
1636307732,645
1636307737,645
1636307742,645
1636307747,645
1636307752,645
1636307757,646
1636307762,645
1636307767,645
1636307772,645
1636307777,645
1636307782,645
1636307787,645
1636307792,645
1636307797,645
1636307802,644
1636307807,644
1636307812,644
1636307817,644
1636307822,643
1636307827,643
1636307832,643
1636307837,643
1636307842,643
1636307847,643
1636307852,644
1636307857,644
1636307862,644
1636307867,644
1636307872,644
1636307877,644
1636307882,645
1636307887,645
1636307892,646
1636307897,645
1636307902,645
1636307907,644
1636307912,644
1636307917,644
1636307922,645
1636307927,646
1636307932,646
1636307937,646
1636307942,647
1636307947,647
1636307952,647
1636307957,647
1636307962,646
1636307967,646
1636307972,646
1636307977,646
1636307982,646
1636307987,646
1636307992,646
1636307997,646
1636308002,646
1636308007,645
1636308012,646
1636308017,645
1636308022,645
1636308027,645
1636308032,646
1636308037,646
1636308042,646
1636308047,646
1636308052,646
1636308057,646
1636308062,645
1636308067,645
1636308072,645
1636308077,645
1636308082,644
1636308087,644
1636308092,644
1636308097,644
1636308102,643
1636308107,644
1636308112,643
1636308117,643
1636308122,643
1636308127,643
1636308132,643
1636308137,643
1636308142,642
1636308147,643
1636308152,643
1636308157,643
1636308162,643
1636308167,643
1636308172,644
1636308177,644
1636308182,643
1636308187,643
1636308192,643
1636308197,643
1636308202,643
1636308207,643
1636308212,643
1636308217,643
1636308222,643
1636308227,643
1636308232,643
1636308237,644
1636308242,642
1636308247,643
1636308252,643
1636308257,644
1636308262,645
1636308267,645
1636308272,645
1636308277,645
1636308282,645
1636308287,645
1636308292,645
1636308297,645
1636308302,646
1636308307,646
1636308312,646
1636308317,645
1636308322,645
1636308327,645
1636308332,645
1636308337,647
1636308342,648
1636308347,648
1636308352,649
1636308357,649
1636308362,650
1636308367,650
1636308372,649
1636308377,648
1636308382,648
1636308387,649
1636308392,648
1636308397,648
1636308402,648
1636308407,648
1636308412,647
1636308417,648
1636308422,648
1636308427,648
1636308432,648
1636308437,648
1636308442,649
1636308447,648
1636308452,649
1636308457,649
1636308462,649
1636308467,648
1636308472,648
1636308477,647
1636308482,647
1636308487,647
1636308492,648
1636308497,648
1636308502,647
1636308507,647
1636308512,646
1636308517,646
1636308522,646
1636308527,646
1636308532,646
1636308537,645
1636308542,646
1636308547,645
1636308552,645
1636308557,645
1636308562,646
1636308567,646
1636308572,646
1636308577,646
1636308582,645
1636308587,646
1636308592,646
1636308597,645
1636308602,645
1636308607,645
1636308612,646
1636308617,645
1636308622,644
1636308627,645
1636308632,644
1636308637,645
1636308642,644
1636308647,644
1636308652,643
1636308657,642
1636308662,642
1636308667,642
1636308672,643
1636308677,643
1636308682,643
1636308687,644
1636308692,643
1636308697,643
1636308702,643
1636308707,643
1636308712,643
1636308717,643
1636308722,643
1636308727,642
1636308732,641
1636308737,641
1636308742,642
1636308747,642
1636308752,642
1636308757,642
1636308762,641
1636308767,641
1636308772,641
1636308777,640
1636308782,640
1636308787,639
1636308792,640
1636308797,640
1636308802,640
1636308807,640
1636308812,640
1636308817,640
1636308822,640
1636308827,640
1636308832,640
1636308837,641
1636308842,641
1636308847,641
1636308852,642
1636308857,642
1636308862,641
1636308867,642
1636308872,642
1636308877,641
1636308882,641
1636308887,641
1636308892,641
1636308897,641
1636308902,642
1636308907,641
1636308912,642
1636308917,643
1636308922,644
1636308927,644
1636308932,644
1636308937,643
1636308942,644
1636308947,644
1636308952,644
1636308957,645
1636308962,645
1636308967,645
1636308972,645
1636308977,645
1636308982,646
1636308987,646
1636308992,646
1636308997,647
1636309002,647
1636309007,646
1636309012,646
1636309017,647
1636309022,647
1636309027,647
1636309032,648
1636309037,648
1636309042,648
1636309047,648
1636309052,648
1636309057,648
1636309062,649
1636309067,649
1636309072,649
1636309077,649
1636309082,649
1636309087,650
1636309092,649
1636309097,649
1636309102,649
1636309107,649
1636309112,650
1636309117,650
1636309122,649
1636309127,649
1636309132,649
1636309137,648
1636309142,648
1636309147,648
1636309152,648
1636309157,647
1636309162,646
1636309167,646
1636309172,646
1636309177,645
1636309182,644
1636309187,644
1636309192,644
1636309197,643
1636309202,643
1636309207,643
1636309212,642
1636309217,641
1636309222,640
1636309227,640
1636309232,640
1636309237,639
1636309242,638
1636309247,637
1636309252,637
1636309257,634
1636309262,634
1636309267,633
1636309272,632
1636309277,631
1636309282,630
1636309287,628
1636309292,628
1636309297,627
1636309302,626
1636309307,624
1636309312,624
1636309317,624
1636309322,623
1636309327,623
1636309332,622
1636309337,621
1636309342,621
1636309347,621
1636309352,621
1636309357,621
1636309362,620
1636309367,620
1636309372,619
1636309377,619
1636309382,619
1636309387,618
1636309392,618
1636309397,618
1636309402,617
1636309407,616
1636309412,616
1636309417,616
1636309422,615
1636309427,615
1636309432,615
1636309437,615
1636309442,615
1636309447,614
1636309452,613
1636309457,612
1636309462,612
1636309467,611
1636309472,611
1636309477,611
1636309482,610
1636309487,610
1636309492,609
1636309497,608
1636309502,608
1636309507,607
1636309512,607
1636309517,606
1636309522,605
1636309527,605
1636309532,604
1636309537,604
1636309542,603
1636309547,603
1636309552,602
1636309557,602
1636309562,601
1636309567,600
1636309572,600
1636309577,599
1636309582,598
1636309587,597
1636309592,597
1636309597,597
1636309602,597
1636309607,597
1636309612,596
1636309617,596
1636309622,596
1636309627,595
1636309632,595
1636309637,595
1636309642,594
1636309647,594
1636309652,594
1636309657,593
1636309662,593
1636309667,593
1636309672,593
1636309677,592
1636309682,591
1636309687,591
1636309692,590
1636309697,590
1636309702,591
1636309707,590
1636309712,589
1636309717,589
1636309722,589
1636309727,588
1636309732,588
1636309737,587
1636309742,587
1636309747,586
1636309752,585
1636309757,585
1636309762,585
1636309767,584
1636309772,583
1636309777,583
1636309782,583
1636309787,583
1636309792,582
1636309797,581
1636309802,581
1636309807,581
1636309812,580
1636309817,580
1636309822,579
1636309827,579
1636309832,578
1636309837,578
1636309842,577
1636309847,577
1636309852,577
1636309857,577
1636309862,576
1636309867,576
1636309872,575
1636309877,575
1636309882,576
1636309887,576
1636309892,575
1636309897,574
1636309902,573
1636309907,573
1636309912,573
1636309917,573
1636309922,573
1636309927,572
1636309932,572
1636309937,572
1636309942,571
1636309947,571
1636309952,571
1636309957,571
1636309962,570
1636309967,570
1636309972,570
1636309977,570
1636309982,569
1636309987,569
1636309992,568
1636309997,568
1636310002,568
1636310007,567
1636310012,567
1636310017,566
1636310022,566
1636310027,566
1636310032,566
1636310037,566
1636310042,565
1636310047,565
1636310052,565
1636310057,565
1636310062,564
1636310067,564
1636310072,565
1636310077,564
1636310082,564
1636310087,563
1636310092,563
1636310097,562
1636310116,562
1636310117,562
1636310122,561
1636310127,561
1636310132,560
1636310137,560
1636310142,559
1636310147,559
1636310152,558
1636310157,557
1636310162,557
1636310167,557
1636310172,557
1636310177,557
1636310182,557
1636310187,556
1636310192,555
1636310197,555
1636310202,554
1636310207,554
1636310212,554
1636310217,554
1636310222,554
1636310227,554
1636310232,553
1636310237,553
1636310242,553
1636310247,552
1636310252,552
1636310257,551
1636310262,551
1636310267,551
1636310272,551
1636310277,551
1636310282,550
1636310287,549
1636310292,549
1636310297,548
1636310302,548
1636310307,548
1636310312,548
1636310317,548
1636310322,547
1636310327,547
1636310332,547
1636310337,548
1636310342,547
1636310347,546
1636310352,546
1636310357,546
1636310362,545
1636310367,545
1636310372,544
1636310377,545
1636310382,545
1636310387,545
1636310392,544
1636310397,543
1636310402,544
1636310407,543
1636310412,543
1636310417,542
1636310422,542
1636310427,542
1636310432,542
1636310437,541
1636310442,541
1636310447,541
1636310452,541
1636310457,541
1636310462,541
1636310467,541
1636310472,541
1636310477,541
1636310482,541
1636310487,541
1636310492,540
1636310497,540
1636310502,539
1636310507,540
1636310512,539
1636310517,539
1636310522,539
1636310527,539
1636310532,539
1636310537,538
1636310542,538
1636310547,537
1636310552,537
1636310557,537
1636310562,537
1636310567,537
1636310572,537
1636310577,537
1636310582,537
1636310587,537
1636310592,536
1636310597,536
1636310602,537
1636310607,536
1636310612,536
1636310617,536
1636310622,535
1636310627,535
1636310632,535
1636310637,535
1636310642,535
1636310647,536
1636310652,535
1636310657,534
1636310662,534
1636310667,534
1636310672,533
1636310677,533
1636310682,533
1636310687,532
1636310692,531
1636310697,531
1636310702,531
1636310707,530
1636310712,530
1636310717,529
1636310722,529
1636310727,529
1636310732,529
1636310737,528
1636310742,528
1636310747,528
1636310752,528
1636310757,527
1636310762,526
1636310767,525
1636310772,525
1636310777,524
1636310782,524
1636310787,523
1636310792,523
1636310797,523
1636310802,522
1636310807,522
1636310812,522
1636310817,522
1636310822,521
1636310827,521
1636310832,520
1636310837,520
1636310842,519
1636310847,519
1636310852,519
1636310857,518
1636310862,518
1636310867,518
1636310872,517
1636310877,517
1636310882,516
1636310887,515
1636310892,514
1636310897,514
1636310902,514
1636310907,513
1636310912,513
1636310917,512
1636310922,511
1636310927,511
1636310932,511
1636310937,511
1636310942,509
1636310947,509
1636310952,509
1636310957,509
1636310962,509
1636310967,509
1636310972,508
1636310977,508
1636310982,508
1636310987,509
1636310992,508
1636310997,508
1636311002,508
1636311007,508
1636311012,508
1636311017,508
1636311022,507
1636311027,507
1636311032,507
1636311037,506
1636311042,506
1636311047,505
1636311052,505
1636311057,505
1636311062,504
1636311067,504
1636311072,503
1636311077,503
1636311082,503
1636311087,503
1636311092,503
1636311097,503
1636311102,503
1636311107,503
1636311112,502
1636311117,502
1636311122,502
1636311127,502
1636311132,502
1636311137,502
1636311142,501
1636311147,500
1636311152,500
1636311157,501
1636311162,501
1636311167,501
1636311172,500
1636311177,500
1636311182,500
1636311187,499
1636311192,499
1636311197,499
1636311202,498
1636311207,498
1636311212,497
1636311217,498
1636311222,497
1636311227,497
1636311232,497
1636311237,496
1636311242,496
1636311247,496
1636311252,496
1636311257,496
1636311262,496
1636311267,496
1636311272,495
1636311277,496
1636311282,496
1636311287,497
1636311292,497
1636311297,497
1636311302,497
1636311307,496
1636311312,496
1636311317,496
1636311322,496
1636311327,496
1636311332,496
1636311337,496
1636311342,496
1636311347,496
1636311352,496
1636311357,495
1636311362,495
1636311367,496
1636311372,496
1636311377,495
1636311382,495
1636311387,495
1636311392,495
1636311397,494
1636311402,494
1636311407,493
1636311412,493
1636311417,492
1636311422,491
1636311427,491
1636311432,491
1636311437,491
1636311442,491
1636311447,490
1636311452,491
1636311457,491
1636311462,492
1636311467,492
1636311472,492
1636311477,492
1636311482,492
1636311487,491
1636311492,491
1636311497,491
1636311502,491
1636311507,491
1636311512,490
1636311517,490
1636311522,490
1636311527,490
1636311532,489
1636311537,489
1636311542,490
1636311547,490
1636311552,489
1636311557,489
1636311562,489
1636311567,489
1636311572,488
1636311577,488
1636311582,487
1636311587,487
1636311592,487
1636311597,486
1636311602,487
1636311607,487
1636311612,486
1636311617,487
1636311622,487
1636311627,486
1636311632,486
1636311637,486
1636311642,485
1636311647,485
1636311652,485
1636311657,484
1636311662,484
1636311667,485
1636311672,484
1636311677,483
1636311682,483
1636311687,484
1636311692,483
1636311697,483
1636311702,482
1636311707,482
1636311712,482
1636311717,481
1636311722,481
1636311727,481
1636311732,480
1636311737,480
1636311742,480
1636311747,481
1636311752,480
1636311757,479
1636311762,479
1636311767,478
1636311772,478
1636311777,477
1636311782,477
1636311787,478
1636311792,478
1636311797,478
1636311802,478
1636311807,478
1636311812,478
1636311817,478
1636311822,478
1636311827,478
1636311832,478
1636311837,478
1636311842,478
1636311847,477
1636311852,477
1636311857,477
1636311862,477
1636311867,476
1636311872,476
1636311877,476
1636311882,476
1636311887,476
1636311892,476
1636311897,476
1636311902,476
1636311907,476
1636311912,476
1636311917,476
1636311922,476
1636311927,476
1636311932,475
1636311937,475
1636311942,475
1636311947,475
1636311952,475
1636311957,475
1636311962,474
1636311967,474
1636311972,475
1636311977,475
1636311982,474
